week_index,district,actual_cases,base,rf,gb,mlp,lstm
10,Matara,2.0,2.8644222396418066,2.1144690269868884,2.878893677688152,2.9408815848447176,2.8644222396418066
10,Hambantota,0.0,1.8394650346561552,0.4833936357753017,1.5137463301617813,1.9464160068851066,1.8394650346561552
10,Jaffna,0.0,0.7690628015544042,0.011033189196912874,0.5209671280206877,0.2429327171799025,0.7690628015544042
10,Mannar,0.0,0.7513579705528797,0.015338116254200673,0.0,0.5471093882824068,0.7513579705528797
10,Vavuniya,0.0,1.4524727105646948,0.4971596404114631,0.5236740789333523,0.9738844669996051,1.4524727105646948
10,Mullaitivu,0.0,0.7318559445449911,0.0,0.0,0.0,0.7318559445449911
10,Kilinochchi,0.0,0.7690628015544042,0.0,0.06157822518543388,0.04381808873754589,0.7690628015544042
10,Batticaloa,0.0,1.6641490442675668,0.5991963109758638,2.072832591347768,0.44554882191517486,1.6641490442675668
10,Ampara,0.0,1.1595600566801885,0.3128772043150818,0.6015345958396374,1.0556057134878145,1.1595600566801885
10,Trincomalee,5.0,1.3579258037247464,3.4412331722158456,2.0021602109734813,0.4537845104600574,1.3579258037247464
10,Kurunegala,6.0,5.684837719816287,6.628062210337198,6.800223329191284,5.5814123661980934,5.684837719816287
10,Puttalam,1.0,3.146426644869384,1.791141242858252,2.5738173363326617,2.9968025463711836,3.146426644869384
10,Anuradhapura,2.0,1.359349292187533,1.6208770411607631,1.2127256358683194,1.8952616495235695,1.359349292187533
10,Polonnaruwa,1.0,1.6140335342887546,1.366088659993626,1.366388841709173,0.9519509079165197,1.6140335342887546
10,Badulla,1.0,1.1818430376010467,0.8372472635317549,0.895993064893045,1.3875467939319384,1.1818430376010467
10,Monaragala,0.0,0.857004098207608,0.005598163007726309,0.30162163552574417,0.3593711772777808,0.857004098207608
10,Ratnapura,4.0,2.3397530350214097,3.735558959042188,2.920340525152115,2.838170280087028,2.3397530350214097
10,Kegalle,8.0,2.4678286631070074,5.61035646469351,2.860477427489405,2.789532421161062,2.4678286631070074
11,Colombo,11.0,20.841485680206464,14.0344176545025,21.379729571528976,24.09129703253032,20.841485680206464
11,Gampaha,9.0,7.29839853149602,8.034963628082101,7.939308953247295,7.449270828673412,7.29839853149602
11,Kalutara,4.0,7.072912429894012,5.197284190066773,5.971414060500875,6.20818398751041,7.072912429894012
11,Kandy,3.0,6.960253007348567,4.14882260864586,5.457582317470828,7.153335369973502,6.960253007348567
11,Matale,1.0,1.7493884010895484,1.082037382438254,1.433033877658694,1.842960062879098,1.7493884010895484
11,Nuwara Eliya,1.0,1.0442167365912625,0.7110218779232588,0.6068895918220718,0.7482015417754098,1.0442167365912625
11,Galle,1.0,2.298125595598378,1.1597647184021211,1.8189464060890246,2.3984095315211014,2.298125595598378
11,Matara,2.0,3.070419882267945,2.1689932710046143,3.0848913203142905,3.092325567636239,3.070419882267945
11,Hambantota,3.0,1.4705204805840695,2.252140183329171,1.4729945897623211,1.6317948954715527,1.4705204805840695
11,Jaffna,0.0,0.747873090920632,0.047631469641717716,0.4997774173869155,0.20228186216605792,0.747873090920632
11,Mannar,0.0,0.7810070745753778,0.05308289444960701,0.05485937449098155,0.6490644276617304,0.7810070745753778
11,Vavuniya,0.0,0.883663677146843,0.09132227754307554,0.16577636930351292,0.5232532074646875,0.883663677146843
11,Mullaitivu,0.0,0.8315953475852178,0.02297188707388398,0.03415967863199154,0.2660974622379644,0.8315953475852178
11,Kilinochchi,0.0,0.747873090920632,0.0001204998142794178,0.0403885145516617,0.07500420900176397,0.747873090920632
11,Batticaloa,1.0,1.5129488481988347,1.3472651927421404,2.1771110053404654,1.6145193056625267,1.5129488481988347
11,Ampara,0.0,1.27813173606188,0.1663691588408085,0.720106275221329,0.0,1.27813173606188
11,Trincomalee,0.0,2.1367907537677957,0.8088623764577805,1.9529228376373409,0.7582841705761922,2.1367907537677957
11,Kurunegala,11.0,6.74192183472822,9.532154742069626,8.450332843447049,6.552128020767773,6.74192183472822
11,Puttalam,2.0,2.4708749135264045,1.8030821878598662,1.8982656049896822,2.3410510906646858,2.4708749135264045
11,Anuradhapura,1.0,1.3070503603680552,0.8787369909002991,1.1907373737365483,1.643972367433527,1.3070503603680552
11,Polonnaruwa,1.0,1.625290964742786,1.3148993502930164,1.3094343063102003,1.1569266495024173,1.625290964742786
11,Badulla,1.0,1.5772613764419492,0.9135506930074285,1.2914114037339475,1.7981464228835173,1.5772613764419492
11,Monaragala,0.0,0.8384347456427037,0.08416282455242119,0.28305228296083984,0.29632893207857003,0.8384347456427037
11,Ratnapura,6.0,2.7613848244708037,4.742772261058863,4.165532211787035,3.2246733879809604,2.7613848244708037
11,Kegalle,3.0,3.757430058558674,3.8985169678218323,4.733274627399622,4.068686557104376,3.757430058558674
12,Colombo,11.0,14.014729866146316,12.14967028554539,14.546054436908685,20.08733448043776,14.014729866146316
12,Gampaha,4.0,8.16486605715473,6.0305963401846,8.805776478906006,8.380273152212665,8.16486605715473
12,Kalutara,5.0,6.0117743915151,5.454051214412361,5.258887166665185,4.551633547358762,6.0117743915151
12,Kandy,4.0,5.104854505816138,4.041261566028982,4.999695891484815,5.327965195405907,5.104854505816138
12,Matale,1.0,1.7785677245204643,1.032284049012628,1.1465127506275903,1.9328578087682733,1.7785677245204643
12,Nuwara Eliya,0.0,1.1033239505309798,0.14878899998240702,0.23014622919246863,0.703398221888766,1.1033239505309798
12,Galle,0.0,2.145295523057684,0.5200140628380359,1.7098822732208305,2.2790578576988234,2.145295523057684
12,Matara,1.0,2.695230064664799,1.276721397485017,2.5981408812114744,2.7622590309667725,2.695230064664799
12,Hambantota,1.0,1.6607159013042705,1.9730417877578172,1.2977876416434981,2.004849208046707,1.6607159013042705
12,Jaffna,0.0,0.7319820174843161,0.005937200556562994,0.4838863439505996,0.16703413042437165,0.7319820174843161
12,Mannar,0.0,0.7424430403107081,0.0,0.0,0.5229942239278683,0.7424430403107081
12,Vavuniya,0.0,0.7350396664465911,0.03378635494803928,0.16394505645496282,0.5876272737440951,0.7350396664465911
12,Mullaitivu,0.0,0.6913973298853322,0.0,0.0,0.0,0.6913973298853322
12,Kilinochchi,0.0,0.7319820174843161,0.0007285026492088731,0.024497441115345797,0.09692126577211524,0.7319820174843161
12,Batticaloa,1.0,1.0642065860874452,1.9530428975459637,2.814876637847219,2.436591818041029,1.0642065860874452
12,Ampara,0.0,0.9412936802937996,0.0,0.3832682194532485,1.5017301592999541,0.9412936802937996
12,Trincomalee,0.0,2.4778206675561774,1.2542872351788241,2.042803182364131,0.8527249555697591,2.4778206675561774
12,Kurunegala,0.0,7.532902822042729,3.529823415237124,8.244929119481933,7.405218881465937,7.532902822042729
12,Puttalam,0.0,2.231513513122695,0.5057143807458702,1.6589042045859728,2.122177697107355,2.231513513122695
12,Anuradhapura,1.0,1.8278647567709083,1.0313600614535312,1.7160496168615338,2.1379083442315796,1.8278647567709083
12,Polonnaruwa,0.0,1.4617583557329368,0.30885108570232833,1.081577178404831,1.0827909020443172,1.4617583557329368
12,Badulla,1.0,1.5718944088204687,0.8905131376179819,1.286044436112467,1.8446265991704531,1.5718944088204687
12,Monaragala,1.0,0.8783254161888181,0.6987293274947545,0.32294295350695423,0.2839353953482827,0.8783254161888181
12,Ratnapura,3.0,4.333092493544316,3.8534137324286033,6.041836952789273,4.8900171166926985,4.333092493544316
12,Kegalle,1.0,4.7567371135441325,2.6693491880719455,4.609567829549749,5.137943663472842,4.7567371135441325
13,Colombo,3.0,11.126737514791497,10.74672342144858,9.815544968914296,17.672483150277316,11.126737514791497
13,Gampaha,1.0,6.159923633215075,3.4767004309071083,6.80083405496635,6.359080998377525,6.159923633215075
13,Kalutara,2.0,5.125139889741087,2.5734954416165894,4.946082000975814,4.161009014154134,5.125139889741087
13,Kandy,2.0,3.675790419970974,2.8222528385555234,2.878885657055569,3.823517921530445,3.675790419970974
13,Matale,0.0,1.563435189341464,0.327127713281808,0.9313802154485898,1.4883586192657667,1.563435189341464
13,Nuwara Eliya,0.0,1.3062444116951177,0.3200915716495949,0.43386342169819925,0.7971183959159438,1.3062444116951177
13,Galle,1.0,1.4819707285447197,1.0431390945098935,1.0686715495364032,1.7991535472250875,1.4819707285447197
13,Matara,3.0,2.0333271313316814,2.5307756006324316,1.7744627643710311,2.2044247472021286,2.0333271313316814
13,Hambantota,1.0,2.215955139345534,1.2518155410424359,1.3549096197755017,2.3906202904359213,2.215955139345534
13,Jaffna,0.0,0.7216435133317141,0.0,0.4735478397979975,0.13882471495667326,0.7216435133317141
13,Mannar,0.0,0.7044262393148834,0.39497375751086244,0.15349666049653277,0.48105355781534587,0.7044262393148834
13,Vavuniya,0.0,0.7455818382139027,0.013203615078245412,0.027694530370572568,0.24606690356539057,0.7455818382139027
13,Mullaitivu,0.0,0.723849768748137,0.01733868155702012,0.0,0.09182888320412386,0.723849768748137
13,Kilinochchi,0.0,0.7216435133317141,0.0,0.014158936962743729,0.10407359779101033,0.7216435133317141
13,Batticaloa,1.0,1.5517066677642717,1.4665195459926441,1.4263758980571375,0.8371135997124886,1.5517066677642717
13,Ampara,0.0,0.8416497678553284,0.780490445196667,0.28362430701477737,0.8277356923984905,0.8416497678553284
13,Trincomalee,0.0,0.9480108153827148,0.31515252400754645,0.5966392347969237,0.7340657491470948,0.9480108153827148
13,Kurunegala,6.0,4.473774351360408,7.3918634600748865,5.74749607018725,4.4688896452385025,4.473774351360408
13,Puttalam,0.0,1.6406991462288087,0.5099220608986093,1.0680898376920864,1.2609399749516665,1.6406991462288087
13,Anuradhapura,0.0,1.3932559968273364,0.7961044309617594,1.2466323405081228,1.815299448044859,1.3932559968273364
13,Polonnaruwa,0.0,1.2238303817649818,0.3381239062748924,0.6522598950593645,0.7639032697242936,1.2238303817649818
13,Badulla,0.0,1.5282359736245341,0.5129930976387513,1.3969527112531621,1.7151686653424774,1.5282359736245341
13,Monaragala,0.0,0.9652889640611358,0.2788584924819396,0.409906501379272,0.42479045265420445,0.9652889640611358
13,Ratnapura,0.0,4.224754728315394,1.5518516888863938,3.200828438418071,4.68785477159343,4.224754728315394
13,Kegalle,2.0,2.647446116298135,2.579033257215195,3.040094880680533,2.948127479990075,2.647446116298135
14,Colombo,10.0,6.566923300152065,10.444687194173472,7.505068512845723,16.877010822112812,6.566923300152065
14,Gampaha,2.0,3.5214432031412657,2.1500995129170457,4.162353624892541,3.9624090898669673,3.5214432031412657
14,Kalutara,5.0,3.760044136341499,4.582069567358686,3.804223955990425,2.003237798842928,3.760044136341499
14,Kandy,7.0,3.621731194993073,6.381600417429312,3.880377123762637,3.847957529128523,3.621731194993073
14,Matale,0.0,1.4195220422664017,0.12591960206493646,0.7874670683735275,1.4586859466430406,1.4195220422664017
14,Nuwara Eliya,0.0,0.854830943593924,0.0,0.21319113367526277,0.20621576390482743,0.854830943593924
14,Galle,0.0,1.114692293765982,0.24435116519155808,1.0740252555859713,1.2900219662501224,1.114692293765982
14,Matara,0.0,2.261654315204418,0.7988640142689147,2.059759762019848,2.325438201006783,2.261654315204418
14,Hambantota,3.0,1.6601492434835554,2.24869140578342,0.9070579367971708,1.722165869000034,1.6601492434835554
14,Jaffna,0.0,0.7168953995194192,0.0,0.46879972598570263,0.12133877073242894,0.7168953995194192
14,Mannar,0.0,0.7043186535250487,0.0,0.0,0.505302667252522,0.7043186535250487
14,Vavuniya,0.0,0.6971516090160242,0.0,0.013174227835806351,0.1737396665708023,0.6971516090160242
14,Mullaitivu,0.0,0.7062474021876199,0.0,0.0,0.06630537085385702,0.7062474021876199
14,Kilinochchi,0.0,0.7168953995194192,0.0,0.009410823150448833,0.0958610903557755,0.7168953995194192
14,Batticaloa,0.0,1.645987043934941,0.9513583286163785,1.498505234377028,0.783619448736842,1.645987043934941
14,Ampara,0.0,0.815909801754561,0.04765760942417119,0.2578843409140099,1.2279541050106986,0.815909801754561
14,Trincomalee,0.0,0.8371987089666828,0.2777203662963802,0.8247565105404785,0.0984348556066964,0.8371987089666828
14,Kurunegala,6.0,2.6446710116604604,5.801984599873521,4.374365261193702,2.531311547709918,2.6446710116604604
14,Puttalam,1.0,0.9914622433521946,0.8978974065130184,0.746784698362336,1.042041324811992,0.9914622433521946
14,Anuradhapura,1.0,1.2628827738219193,1.4665587118541,1.2037486832954565,1.7105093152020743,1.2628827738219193
14,Polonnaruwa,1.0,0.7789217739026029,0.9198585906844202,0.39874059657449706,0.491524768117182,0.7789217739026029
14,Badulla,1.0,1.179413699294635,0.8833843459669009,0.8935637265866332,1.478358852570596,1.179413699294635
14,Monaragala,0.0,1.095513952184224,0.18818202421273056,0.4885477035448499,0.6340086788075328,1.095513952184224
14,Ratnapura,0.0,2.1963680097433,1.0214137761232542,1.1136377981192465,2.6955547177763273,2.1963680097433
14,Kegalle,1.0,2.0041113983590404,1.7214979326126865,2.7911347312737584,2.5031546112817824,2.0041113983590404
15,Colombo,7.0,7.250782712464193,8.702644681175926,8.621469335041654,17.248364266956692,7.250782712464193
15,Gampaha,3.0,2.593663475696287,2.955600563316178,3.2345738974475617,3.2775081859270534,2.593663475696287
15,Kalutara,1.0,4.323885447072571,2.0721650841620347,4.016784698396262,3.2689609891527143,4.323885447072571
15,Kandy,3.0,4.3890421357100875,3.717013729019805,3.5604167495663237,4.642402113754806,4.3890421357100875
15,Matale,1.0,1.0119416147605487,0.7941577929859295,0.6715516042901535,1.1536347322606968,1.0119416147605487
15,Nuwara Eliya,0.0,0.9414825029420499,0.27334166103039725,0.40994773956282027,0.42099986390768684,0.9414825029420499
15,Galle,0.0,1.3290159266283526,0.12533876459058946,0.9157167476200362,1.5385746762099752,1.3290159266283526
15,Matara,1.0,2.103353597426565,1.4921472611243924,2.1178250354729102,2.167105265824664,2.103353597426565
15,Hambantota,0.0,2.1545358162013413,1.208682115478522,1.7208628988233199,2.4282883764567886,2.1545358162013413
15,Jaffna,0.0,0.7175824388232681,0.19674325957642536,0.4694867652895516,0.11378820142320833,0.7175824388232681
15,Mannar,0.0,0.7478721827686841,0.0,0.0,0.5841910563513115,0.7478721827686841
15,Vavuniya,0.0,0.7430588812217344,0.061493346417943906,0.059081500041516466,0.23827000327515235,0.7430588812217344
15,Mullaitivu,0.0,0.7306282488432475,0.0,0.0,0.14477021231214526,0.7306282488432475
15,Kilinochchi,0.0,0.7175824388232681,0.0,0.010780539313850368,0.07257496436939803,0.7175824388232681
15,Batticaloa,5.0,1.358748784445851,3.7115673152984145,2.331442039986552,1.7325494582061458,1.358748784445851
15,Ampara,0.0,0.8669194636805094,0.0,0.3088940028399584,0.8827054216369142,0.8669194636805094
15,Trincomalee,1.0,0.8835684550799257,1.1034410594947643,0.9022442378875533,0.4309491235331814,0.8835684550799257
15,Kurunegala,5.0,5.476940979718412,6.356753362315455,5.59252989615197,5.233137383265491,5.476940979718412
15,Puttalam,0.0,1.1572581218969318,0.3645926843996118,0.9125805769070732,1.1404077720923853,1.1572581218969318
15,Anuradhapura,1.0,1.0650893292787598,0.9730088864640206,1.0097036686315042,1.7146426350501665,1.0650893292787598
15,Polonnaruwa,0.0,0.9907220858105085,0.7505636903680695,0.837619192286017,0.8320486313582698,0.9907220858105085
15,Badulla,0.0,1.1360502301690296,0.25654339919960867,0.8502002574610279,1.377096903723214,1.1360502301690296
15,Monaragala,0.0,0.8664801004643022,0.03690477571834727,0.379599836168834,0.35668093161976067,0.8664801004643022
15,Ratnapura,3.0,1.0563919275362246,4.143072702174166,2.4137848689924297,1.724499239089639,1.0563919275362246
15,Kegalle,0.0,2.3761476103825654,0.9900063114782249,2.6075089826908835,3.0299150817496567,2.3761476103825654
16,Colombo,10.0,8.149167349250778,10.121087395567258,10.20933543564284,17.12436876855991,8.149167349250778
16,Gampaha,8.0,3.0679365792464752,5.452321394160229,4.0396928603168405,3.691658917723025,3.0679365792464752
16,Kalutara,1.0,3.6321950643671097,2.5072172959096877,3.0092217308700553,2.1265114095192246,3.6321950643671097
16,Kandy,1.0,4.59483570378778,2.742373247992663,4.489677089456457,4.775481484711245,4.59483570378778
16,Matale,0.0,1.0943097104410626,0.4499511990919276,0.7539196999706674,1.2009172193322177,1.0943097104410626
16,Nuwara Eliya,0.0,0.8671675863597019,0.0037006433867464716,0.1519072375112449,0.28669699147396566,0.8671675863597019
16,Galle,0.0,0.9155897860731941,0.0,0.8749227478931834,1.050539394516212,0.9155897860731941
16,Matara,0.0,1.2237045901923034,0.38690489100096304,1.2381760282386487,1.2568026339236358,1.2237045901923034
16,Hambantota,2.0,2.227564595553225,6.099832812737855,2.2724351192048626,2.3013556236983663,2.227564595553225
16,Jaffna,0.0,0.7233667380576716,0.0,0.47527106452395507,0.10121462863647845,0.7233667380576716
16,Mannar,0.0,0.7153210031220543,0.0,0.0,0.5462297240444083,0.7153210031220543
16,Vavuniya,0.0,0.7284192312834809,0.0,0.033866909567733416,0.14743898526021137,0.7284192312834809
16,Mullaitivu,0.0,0.7379229756402053,0.0,0.0,0.17617737027871772,0.7379229756402053
16,Kilinochchi,0.0,0.7233667380576716,0.0,0.016564838548253857,0.03868341881900328,0.7233667380576716
16,Batticaloa,5.0,2.14586285239563,4.021207719071071,1.9699585752796929,2.3769545299019366,2.14586285239563
16,Ampara,0.0,0.8587754346502848,0.003529209364862007,0.3007499738097338,0.5742981175125865,0.8587754346502848
16,Trincomalee,3.0,1.1461926469411938,2.0400871277551884,1.723297399611785,0.13327147787046845,1.1461926469411938
16,Kurunegala,2.0,5.352980513379277,4.387356599855947,6.032609918917366,5.1619177764108235,5.352980513379277
